alpha_deg,target,model,predicted,predicted_std
3.4195989974937344,Cd_SU2,bootstrap_poly3,0.008728831586435485,6.791029990237808e-05
3.465363408521304,Cd_SU2,bootstrap_poly3,0.008738050712221635,6.749198967896416e-05
3.5111278195488724,Cd_SU2,bootstrap_poly3,0.008747448814738691,6.71024022633118e-05
3.556892230576441,Cd_SU2,bootstrap_poly3,0.008757027317858806,6.674044185379322e-05
3.6026566416040104,Cd_SU2,bootstrap_poly3,0.008766787645454166,6.64050106406216e-05
3.648421052631579,Cd_SU2,bootstrap_poly3,0.008776731221396957,6.60950118647663e-05
3.6941854636591485,Cd_SU2,bootstrap_poly3,0.008786859469559356,6.580935280201851e-05
3.739949874686717,Cd_SU2,bootstrap_poly3,0.008797173813813541,6.55469476461513e-05
3.7857142857142856,Cd_SU2,bootstrap_poly3,0.008807675678031682,6.530672026792946e-05
3.831478696741855,Cd_SU2,bootstrap_poly3,0.008818366486085947,6.508760682977542e-05
3.8772431077694236,Cd_SU2,bootstrap_poly3,0.008829247661848536,6.488855823911401e-05
3.923007518796993,Cd_SU2,bootstrap_poly3,0.008840320629191616,6.470854242669729e-05
3.9687719298245616,Cd_SU2,bootstrap_poly3,0.008851586811987373,6.454654643946911e-05
4.014536340852131,Cd_SU2,bootstrap_poly3,0.008863047634107972,6.440157834069137e-05
4.060300751879699,Cd_SU2,bootstrap_poly3,0.008874704519425586,6.427266891306442e-05
4.106065162907268,Cd_SU2,bootstrap_poly3,0.008886558891812413,6.415887316336238e-05
4.151829573934838,Cd_SU2,bootstrap_poly3,0.00889861217514063,6.405927162965244e-05
4.197593984962407,Cd_SU2,bootstrap_poly3,0.008910865793282386,6.397297149443239e-05
4.243358395989975,Cd_SU2,bootstrap_poly3,0.008923321170109912,6.389910750899191e-05
4.289122807017544,Cd_SU2,bootstrap_poly3,0.008935979729495306,6.383684273597789e-05
4.334887218045114,Cd_SU2,bootstrap_poly3,0.00894884289531082,6.378536911851574e-05
4.380651629072681,Cd_SU2,bootstrap_poly3,0.008961912091428603,6.374390788533035e-05
4.426416040100251,Cd_SU2,bootstrap_poly3,0.008975188741720826,6.371170980212359e-05
4.47218045112782,Cd_SU2,bootstrap_poly3,0.008988674270059682,6.368805528003701e-05
4.517944862155388,Cd_SU2,bootstrap_poly3,0.009002370100317346,6.367225435236248e-05
4.563709273182957,Cd_SU2,bootstrap_poly3,0.009016277656365972,6.366364653080772e-05
4.609473684210527,Cd_SU2,bootstrap_poly3,0.009030398362077773,6.366160055258401e-05
4.655238095238096,Cd_SU2,bootstrap_poly3,0.0090447336413249,6.366551402939958e-05
4.701002506265664,Cd_SU2,bootstrap_poly3,0.009059284917979563,6.367481300913284e-05
4.746766917293233,Cd_SU2,bootstrap_poly3,0.00907405361591389,6.368895146055031e-05
4.792531328320803,Cd_SU2,bootstrap_poly3,0.009089041159000099,6.370741069094802e-05
4.8382957393483705,Cd_SU2,bootstrap_poly3,0.009104248971110344,6.372969870605087e-05
4.88406015037594,Cd_SU2,bootstrap_poly3,0.009119678476116817,6.375534952091905e-05
4.929824561403509,Cd_SU2,bootstrap_poly3,0.009135331097891716,6.378392243000277e-05
4.975588972431079,Cd_SU2,bootstrap_poly3,0.009151208260307176,6.381500124386788e-05
5.021353383458647,Cd_SU2,bootstrap_poly3,0.009167311387235403,6.384819349949406e-05
5.067117794486216,Cd_SU2,bootstrap_poly3,0.00918364190254856,6.388312965043909e-05
5.1128822055137855,Cd_SU2,bootstrap_poly3,0.00920020123011883,6.391946224257077e-05
5.158646616541353,Cd_SU2,bootstrap_poly3,0.009216990793818389,6.395686508049909e-05
5.204411027568923,Cd_SU2,bootstrap_poly3,0.009234012017519442,6.399503238929972e-05
5.250175438596492,Cd_SU2,bootstrap_poly3,0.009251266325094102,6.40336779756085e-05
5.29593984962406,Cd_SU2,bootstrap_poly3,0.009268755140414624,6.407253439169242e-05
5.341704260651629,Cd_SU2,bootstrap_poly3,0.009286479887353134,6.411135210565253e-05
5.387468671679199,Cd_SU2,bootstrap_poly3,0.00930444198978181,6.414989868051209e-05
5.433233082706768,Cd_SU2,bootstrap_poly3,0.009322642871572867,6.418795796456011e-05
5.478997493734336,Cd_SU2,bootstrap_poly3,0.009341083956598453,6.422532929498659e-05
5.524761904761905,Cd_SU2,bootstrap_poly3,0.009359766668730741,6.426182671652697e-05
5.570526315789475,Cd_SU2,bootstrap_poly3,0.009378692431841938,6.429727821656194e-05
5.616290726817042,Cd_SU2,bootstrap_poly3,0.009397862669804188,6.433152497786395e-05
5.662055137844612,Cd_SU2,bootstrap_poly3,0.009417278806489694,6.436442064996058e-05
5.707819548872181,Cd_SU2,bootstrap_poly3,0.009436942265770633,6.439583063988898e-05
5.753583959899749,Cd_SU2,bootstrap_poly3,0.009456854471519166,6.442563142293908e-05
5.799348370927318,Cd_SU2,bootstrap_poly3,0.009477016847607472,6.445370987383653e-05
5.845112781954888,Cd_SU2,bootstrap_poly3,0.009497430817907741,6.447996261867915e-05
5.890877192982457,Cd_SU2,bootstrap_poly3,0.009518097806292154,6.450429540783284e-05
5.936641604010025,Cd_SU2,bootstrap_poly3,0.009539019236632864,6.452662250989053e-05
5.982406015037594,Cd_SU2,bootstrap_poly3,0.009560196532802098,6.454686612672092e-05
6.028170426065164,Cd_SU2,bootstrap_poly3,0.009581631118671965,6.456495582956104e-05
6.0739348370927315,Cd_SU2,bootstrap_poly3,0.009603324418114687,6.458082801605249e-05
6.119699248120301,Cd_SU2,bootstrap_poly3,0.009625277855002447,6.459442538807414e-05
6.16546365914787,Cd_SU2,bootstrap_poly3,0.009647492853207406,6.460569645018726e-05
6.21122807017544,Cd_SU2,bootstrap_poly3,0.00966997083660173,6.461459502848088e-05
6.2569924812030076,Cd_SU2,bootstrap_poly3,0.00969271322905762,6.462107980958475e-05
6.302756892230577,Cd_SU2,bootstrap_poly3,0.00971572145444727,6.462511389960149e-05
6.3485213032581465,Cd_SU2,bootstrap_poly3,0.009738996936642806,6.462666440270032e-05
6.394285714285714,Cd_SU2,bootstrap_poly3,0.009762541099516435,6.462570201911081e-05
6.440050125313284,Cd_SU2,bootstrap_poly3,0.009786355366940338,6.462220066225506e-05
6.485814536340853,Cd_SU2,bootstrap_poly3,0.009810441162786688,6.4616137094757e-05
6.531578947368421,Cd_SU2,bootstrap_poly3,0.009834799910927661,6.46074905830777e-05
6.57734335839599,Cd_SU2,bootstrap_poly3,0.009859433035235435,6.459624257052992e-05
6.62310776942356,Cd_SU2,bootstrap_poly3,0.009884341959582203,6.458237636843766e-05
6.668872180451129,Cd_SU2,bootstrap_poly3,0.009909528107840113,6.45658768652187e-05
6.714636591478697,Cd_SU2,bootstrap_poly3,0.009934992903881352,6.454673025317924e-05
6.760401002506266,Cd_SU2,bootstrap_poly3,0.009960737771578106,6.452492377282735e-05
6.806165413533836,Cd_SU2,bootstrap_poly3,0.009986764134802576,6.450044547452581e-05
6.851929824561403,Cd_SU2,bootstrap_poly3,0.010013073417426884,6.447328399731899e-05
6.897694235588973,Cd_SU2,bootstrap_poly3,0.010039667043323253,6.444342836479037e-05
6.943458646616542,Cd_SU2,bootstrap_poly3,0.010066546436363843,6.44108677978169e-05
6.98922305764411,Cd_SU2,bootstrap_poly3,0.010093713020420848,6.437559154411119e-05
7.034987468671679,Cd_SU2,bootstrap_poly3,0.010121168219366422,6.433758872445477e-05
7.080751879699249,Cd_SU2,bootstrap_poly3,0.010148913457072757,6.42968481955445e-05
7.126516290726818,Cd_SU2,bootstrap_poly3,0.01017695015741202,6.425335842939574e-05
7.172280701754386,Cd_SU2,bootstrap_poly3,0.0102052797442564,6.420710740925738e-05
7.218045112781955,Cd_SU2,bootstrap_poly3,0.01023390364147807,6.415808254201979e-05
7.263809523809525,Cd_SU2,bootstrap_poly3,0.01026282327294921,6.410627058710768e-05
7.3095739348370925,Cd_SU2,bootstrap_poly3,0.01029204006254198,6.405165760187575e-05
7.355338345864662,Cd_SU2,bootstrap_poly3,0.010321555434128599,6.399422890353927e-05
7.401102756892231,Cd_SU2,bootstrap_poly3,0.010351370811581216,6.393396904769284e-05
7.446867167919799,Cd_SU2,bootstrap_poly3,0.010381487618771999,6.387086182349173e-05
7.4926315789473685,Cd_SU2,bootstrap_poly3,0.010411907279573154,6.380489026558918e-05
7.538395989974938,Cd_SU2,bootstrap_poly3,0.010442631217856841,6.373603668294545e-05
7.584160401002507,Cd_SU2,bootstrap_poly3,0.010473660857495227,6.366428270464536e-05
7.629924812030075,Cd_SU2,bootstrap_poly3,0.010504997622360523,6.358960934288555e-05
7.675689223057645,Cd_SU2,bootstrap_poly3,0.010536642936324869,6.351199707331429e-05
7.721453634085214,Cd_SU2,bootstrap_poly3,0.010568598223260478,6.343142593293406e-05
7.767218045112782,Cd_SU2,bootstrap_poly3,0.010600864907039497,6.33478756358002e-05
7.812982456140351,Cd_SU2,bootstrap_poly3,0.010633444411534125,6.326132570677868e-05
7.858746867167921,Cd_SU2,bootstrap_poly3,0.010666338160616535,6.317175563365388e-05
7.90451127819549,Cd_SU2,bootstrap_poly3,0.010699547578158905,6.307914503790471e-05
7.950275689223058,Cd_SU2,bootstrap_poly3,0.010733074088033397,6.29834738645027e-05
7.996040100250627,Cd_SU2,bootstrap_poly3,0.010766919114112193,6.288472259111589e-05
8.041804511278198,Cd_SU2,bootstrap_poly3,0.0108010840802675,6.278287245713645e-05
8.087568922305763,Cd_SU2,bootstrap_poly3,0.01083557041037148,6.267790571298723e-05
8.133333333333333,Cd_SU2,bootstrap_poly3,0.010870379528296292,6.256980589019918e-05
8.179097744360902,Cd_SU2,bootstrap_poly3,0.010905512857914149,6.245855809278966e-05
8.224862155388472,Cd_SU2,bootstrap_poly3,0.010940971823097173,6.234414931051266e-05
8.270626566416041,Cd_SU2,bootstrap_poly3,0.010976757847717592,6.222656875459442e-05
8.31639097744361,Cd_SU2,bootstrap_poly3,0.01101287235564756,6.210580821660648e-05
8.36215538847118,Cd_SU2,bootstrap_poly3,0.01104931677075929,6.198186245117801e-05
8.407919799498746,Cd_SU2,bootstrap_poly3,0.011086092516924889,6.18547295832864e-05
8.453684210526315,Cd_SU2,bootstrap_poly3,0.011123201018016596,6.172441154091522e-05
8.499448621553885,Cd_SU2,bootstrap_poly3,0.011160643697906585,6.159091451390815e-05
8.545213032581454,Cd_SU2,bootstrap_poly3,0.01119842198046702,6.145424943989352e-05
8.590977443609024,Cd_SU2,bootstrap_poly3,0.011236537289570057,6.131443251819479e-05
8.636741854636593,Cd_SU2,bootstrap_poly3,0.011274991049087928,6.117148575268131e-05
8.68250626566416,Cd_SU2,bootstrap_poly3,0.011313784682892769,6.102543752455066e-05
8.728270676691729,Cd_SU2,bootstrap_poly3,0.011352919614856741,6.0876323196066235e-05
8.774035087719298,Cd_SU2,bootstrap_poly3,0.011392397268852057,6.0724185746298195e-05
8.819799498746868,Cd_SU2,bootstrap_poly3,0.011432219068750896,6.056907643993677e-05
8.865563909774437,Cd_SU2,bootstrap_poly3,0.011472386438425412,6.041105553025675e-05
8.911328320802006,Cd_SU2,bootstrap_poly3,0.01151290080174782,6.025019299730977e-05
8.957092731829576,Cd_SU2,bootstrap_poly3,0.011553763582590262,6.008656932240871e-05
9.002857142857142,Cd_SU2,bootstrap_poly3,0.01159497620482492,5.9920276299937223e-05
9.048621553884711,Cd_SU2,bootstrap_poly3,0.011636540092323963,5.9751417887467114e-05
9.09438596491228,Cd_SU2,bootstrap_poly3,0.011678456668959619,5.958011109509639e-05
9.14015037593985,Cd_SU2,bootstrap_poly3,0.011720727358604023,5.94064869148198e-05
9.18591478696742,Cd_SU2,bootstrap_poly3,0.011763353585129347,5.9230691290615836e-05
9.231679197994989,Cd_SU2,bootstrap_poly3,0.01180633677240779,5.905288612976738e-05
9.277443609022558,Cd_SU2,bootstrap_poly3,0.011849678344311524,5.8873250355727635e-05
9.323208020050124,Cd_SU2,bootstrap_poly3,0.011893379724712735,5.8691981002586894e-05
9.368972431077694,Cd_SU2,bootstrap_poly3,0.01193744233748359,5.8509294350888897e-05
9.414736842105263,Cd_SU2,bootstrap_poly3,0.011981867606496242,5.8325427104177215e-05
9.460501253132833,Cd_SU2,bootstrap_poly3,0.012026656955622925,5.814063760521059e-05
9.506265664160402,Cd_SU2,bootstrap_poly3,0.012071811808735762,5.795520709027583e-05
9.552030075187972,Cd_SU2,bootstrap_poly3,0.012117333589706996,5.776944097942533e-05
9.597794486215541,Cd_SU2,bootstrap_poly3,0.012163223722408724,5.7583670199771535e-05
9.643558897243107,Cd_SU2,bootstrap_poly3,0.012209483630713176,5.739825253817914e-05
9.689323308270676,Cd_SU2,bootstrap_poly3,0.012256114738492507,5.721357401878486e-05
9.735087719298246,Cd_SU2,bootstrap_poly3,0.012303118469618915,5.703005029975411e-05
9.780852130325815,Cd_SU2,bootstrap_poly3,0.012350496247964568,5.684812808253323e-05
9.826616541353385,Cd_SU2,bootstrap_poly3,0.012398249497401651,5.666828652557593e-05
9.872380952380954,Cd_SU2,bootstrap_poly3,0.01244637964180234,5.649103865311194e-05
9.91814536340852,Cd_SU2,bootstrap_poly3,0.012494888105038779,5.631693274798152e-05
9.96390977443609,Cd_SU2,bootstrap_poly3,0.01254377631098319,5.6146553715884275e-05
10.009674185463659,Cd_SU2,bootstrap_poly3,0.012593045683507751,5.598052440660207e-05
10.055438596491229,Cd_SU2,bootstrap_poly3,0.01264269764648459,5.581950687585613e-05
10.101203007518798,Cd_SU2,bootstrap_poly3,0.01269273362378595,5.5664203569482215e-05
10.146967418546367,Cd_SU2,bootstrap_poly3,0.012743155039283971,5.5515358409577786e-05
10.192731829573937,Cd_SU2,bootstrap_poly3,0.012793963316850827,5.53737577602394e-05
10.238496240601503,Cd_SU2,bootstrap_poly3,0.012845159880358713,5.5240231248509e-05
10.284260651629072,Cd_SU2,bootstrap_poly3,0.01289674615367978,5.51156524142615e-05
10.330025062656642,Cd_SU2,bootstrap_poly3,0.012948723560686255,5.500093916106263e-05
10.375789473684211,Cd_SU2,bootstrap_poly3,0.013001093525250274,5.489705397858924e-05
10.42155388471178,Cd_SU2,bootstrap_poly3,0.013053857471244013,5.480500390615521e-05
10.46731829573935,Cd_SU2,bootstrap_poly3,0.013107016822539671,5.472584020631965e-05
10.51308270676692,Cd_SU2,bootstrap_poly3,0.013160573003009437,5.4660657717599285e-05
10.558847117794485,Cd_SU2,bootstrap_poly3,0.013214527436525453,5.4610593856102376e-05
10.604611528822055,Cd_SU2,bootstrap_poly3,0.013268881546959916,5.457682723755425e-05
10.650375939849624,Cd_SU2,bootstrap_poly3,0.01332363675818501,5.456057589383214e-05
10.696140350877194,Cd_SU2,bootstrap_poly3,0.013378794494072874,5.456309506187518e-05
10.741904761904763,Cd_SU2,bootstrap_poly3,0.013434356178495744,5.458567452775325e-05
10.787669172932333,Cd_SU2,bootstrap_poly3,0.01349032323532577,5.462963551483155e-05
10.833433583959902,Cd_SU2,bootstrap_poly3,0.013546697088435124,5.469632711234808e-05
10.879197994987468,Cd_SU2,bootstrap_poly3,0.013603479161695981,5.4787122249275064e-05
10.924962406015037,Cd_SU2,bootstrap_poly3,0.01366067087898054,5.490341322795627e-05
10.970726817042607,Cd_SU2,bootstrap_poly3,0.013718273664160964,5.504660684249249e-05
11.016491228070176,Cd_SU2,bootstrap_poly3,0.01377628894110943,5.5218119117943684e-05
11.062255639097746,Cd_SU2,bootstrap_poly3,0.013834718133698107,5.54193697177703e-05
11.108020050125315,Cd_SU2,bootstrap_poly3,0.0138935626657992,5.5651776078164006e-05
11.153784461152881,Cd_SU2,bootstrap_poly3,0.013952823961284862,5.591674733855041e-05
11.19954887218045,Cd_SU2,bootstrap_poly3,0.014012503444027302,5.62156781471039e-05
11.24531328320802,Cd_SU2,bootstrap_poly3,0.014072602537898658,5.6549942428106546e-05
11.29107769423559,Cd_SU2,bootstrap_poly3,0.014133122666771124,5.6920887203936426e-05
11.336842105263159,Cd_SU2,bootstrap_poly3,0.014194065254516863,5.7329826567981736e-05
11.382606516290728,Cd_SU2,bootstrap_poly3,0.014255431725008075,5.7778035905518476e-05
11.428370927318298,Cd_SU2,bootstrap_poly3,0.014317223502116946,5.8266746457366067e-05
11.474135338345864,Cd_SU2,bootstrap_poly3,0.01437944200971564,5.8797140315884406e-05
11.519899749373433,Cd_SU2,bootstrap_poly3,0.014442088671676316,5.937034593468139e-05
11.565664160401003,Cd_SU2,bootstrap_poly3,0.0145051649118712,5.998743422252816e-05
11.611428571428572,Cd_SU2,bootstrap_poly3,0.014568672154172423,6.0649415278806075e-05
11.657192982456142,Cd_SU2,bootstrap_poly3,0.014632611822452167,6.135723581287413e-05
11.702957393483711,Cd_SU2,bootstrap_poly3,0.014696985340582645,6.211177727363675e-05
11.74872180451128,Cd_SU2,bootstrap_poly3,0.014761794132435986,6.291385469900355e-05
11.794486215538846,Cd_SU2,bootstrap_poly3,0.01482703962188441,6.376421627851969e-05
11.840250626566416,Cd_SU2,bootstrap_poly3,0.014892723232800076,6.466354360686182e-05
11.886015037593985,Cd_SU2,bootstrap_poly3,0.014958846389055154,6.561245259172188e-05
11.931779448621555,Cd_SU2,bootstrap_poly3,0.015025410514521846,6.661149496730243e-05
11.977543859649124,Cd_SU2,bootstrap_poly3,0.015092417033072313,6.766116035457933e-05
12.023308270676694,Cd_SU2,bootstrap_poly3,0.01515986736857874,6.876187880187115e-05
12.069072681704263,Cd_SU2,bootstrap_poly3,0.015227762944913292,6.991402373415045e-05
12.114837092731833,Cd_SU2,bootstrap_poly3,0.015296105185948143,7.111791523692745e-05
12.160601503759398,Cd_SU2,bootstrap_poly3,0.015364895515555511,7.237382360023324e-05
12.206365914786968,Cd_SU2,bootstrap_poly3,0.015434135357607525,7.368197305002414e-05
12.252130325814537,Cd_SU2,bootstrap_poly3,0.01550382613597638,7.50425455978818e-05
12.297894736842107,Cd_SU2,bootstrap_poly3,0.015573969274534251,7.64556849448768e-05
12.343659147869676,Cd_SU2,bootstrap_poly3,0.015644566197153344,7.792150038151572e-05
12.389423558897246,Cd_SU2,bootstrap_poly3,0.015715618327705804,7.944007063247552e-05
12.435187969924815,Cd_SU2,bootstrap_poly3,0.015787127090063822,8.101144760199899e-05
12.480952380952381,Cd_SU2,bootstrap_poly3,0.015859093908099565,8.263565998310712e-05
12.52671679197995,Cd_SU2,bootstrap_poly3,0.01593152020568522,8.431271670092014e-05
12.57248120300752,Cd_SU2,bootstrap_poly3,0.016004407406692962,8.6042610167178e-05
12.61824561403509,Cd_SU2,bootstrap_poly3,0.016077756934994972,8.782531932936862e-05
12.664010025062659,Cd_SU2,bootstrap_poly3,0.016151570214463444,8.966081250358779e-05
12.709774436090228,Cd_SU2,bootstrap_poly3,0.016225848668970526,9.154904998532381e-05
12.755538847117798,Cd_SU2,bootstrap_poly3,0.016300593722388408,9.348998643673674e-05
12.801303258145364,Cd_SU2,bootstrap_poly3,0.01637580679858924,9.548357305271385e-05
12.847067669172933,Cd_SU2,bootstrap_poly3,0.016451489321445256,9.752975951101789e-05
12.892832080200503,Cd_SU2,bootstrap_poly3,0.016527642714828615,9.962849571427654e-05
12.938596491228072,Cd_SU2,bootstrap_poly3,0.016604268402611446,0.00010177973333342726
12.984360902255641,Cd_SU2,bootstrap_poly3,0.016681367808665994,0.00010398342716359532
13.03012531328321,Cd_SU2,bootstrap_poly3,0.0167589423568644,0.00010623953630429923
13.075889724310777,Cd_SU2,bootstrap_poly3,0.01683699347107884,0.0001085480251764258
13.121654135338346,Cd_SU2,bootstrap_poly3,0.01691552257518153,0.00011090886438864003
13.167418546365916,Cd_SU2,bootstrap_poly3,0.01699453109304459,0.00011332203146586092
13.213182957393485,Cd_SU2,bootstrap_poly3,0.01707402044854024,0.00011578751145219348
13.258947368421055,Cd_SU2,bootstrap_poly3,0.01715399206554065,0.00011830529740029798
13.304711779448624,Cd_SU2,bootstrap_poly3,0.01723444736791799,0.00012087539075864897
13.350476190476193,Cd_SU2,bootstrap_poly3,0.017315387779544424,0.00012349780166752788
13.39624060150376,Cd_SU2,bootstrap_poly3,0.017396814724292137,0.00012617254917391432
13.442005012531329,Cd_SU2,bootstrap_poly3,0.017478729626033366,0.00012889966137474149
13.487769423558898,Cd_SU2,bootstrap_poly3,0.017561133908640197,0.0001316791754972581
