case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_p10p12,10.12,10.0,0.5610186,0.04789795,-0.4602607190608978,0.002433287212625146,-0.00018551239918451756,0.0,0.002440348645045672,0.1708914190530777,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5707054,0.04715081,-0.4459387958049774,0.0023906617425382137,-0.00018644607916940004,0.0,0.002397921122070843,0.1694006323814392,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.58034563,0.046390645,-0.43186822533607483,0.0023487405851483345,-0.0001871673302957788,0.0,0.002356186313909193,0.16792146861553192,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5899328,0.045618612,-0.4180440306663513,0.002307482995092869,-0.00018768716836348176,0.0,0.002315103506500532,0.16645275056362152,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5994606,0.04483586,-0.4044610857963562,0.0022668649908155203,-0.00018801716214511544,0.0,0.0022746488387982333,0.16499388217926025,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6089231,0.04404353,-0.39111417531967163,0.002226865151897073,-0.00018816847295966,0.0,0.0022348010602623097,0.16354434192180634,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6183142,0.04324275,-0.3779979646205902,0.0021874464582651854,-0.00018815025396179408,0.0,0.0021955232920292124,0.16210302710533142,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.62762827,0.04243463,-0.36510714888572693,0.0021485856268554926,-0.00018797209486365318,0.0,0.002156792457418525,0.16066929697990417,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6368597,0.041620266,-0.3524363338947296,0.0021102549508213997,-0.00018764256674330682,0.0,0.0021185810558768444,0.15924230217933655,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6460033,0.04080073,-0.3399801254272461,0.002072426723316312,-0.00018716957129072398,0.0,0.0020808615936512304,0.1578211635351181,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.65505385,0.039977077,-0.3277331292629242,0.002035074634477496,-0.00018656052998267114,0.0,0.00204360798570595,0.15640506148338318,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6640066,0.039150324,-0.3156900405883789,0.001998172141611576,-0.00018582223856355995,0.0,0.0020067939136486747,0.15499310195446014,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.67285675,0.038321476,-0.3038455545902252,0.001961691537871957,-0.00018496073607821018,0.0,0.001970391880730591,0.1535843312740326,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.6816001,0.037491493,-0.29219454526901245,0.0019256150117143989,-0.00018398245447315276,0.0,0.0019343843250227734,0.15217812359333038,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.69023246,0.03666132,-0.28073185682296753,0.0018899095011875033,-0.0001828918611863628,0.0,0.0018987383589023027,0.15077325701713562,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.69874996,0.035831857,-0.26945260167121887,0.0018545618513599038,-0.0001816947915358469,0.0,0.0018634410797743856,0.1493692398071289,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.70714897,0.03500398,-0.2583519518375397,0.0018195437733083963,-0.000180395130882971,0.0,0.0018284643683243163,0.1479649543762207,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7154262,0.03417852,-0.24742530286312103,0.0017848381539806724,-0.0001789973903214559,0.0,0.0017937913205406657,0.1465596854686737,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7235785,0.033356294,-0.236668199300766,0.0017504262505099177,-0.00017750549886841327,0.0,0.0017594033820027553,0.14515264332294464,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.73160315,0.032538064,-0.2260764092206955,0.0017162903677672148,-0.00017592307995073497,0.0,0.001725283036649313,0.14374305307865143,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.73949754,0.03172456,-0.2156459391117096,0.0016824151389300823,-0.00017425359692424536,0.0,0.0016914150926789573,0.14233016967773438,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.74725944,0.03091649,-0.20537301898002625,0.0016487849643453956,-0.00017250013479497284,0.0,0.0016577841099358296,0.14091326296329498,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.75488675,0.030114505,-0.19525417685508728,0.0016153913456946611,-0.00017066624423023313,0.0,0.0016243817798365203,0.13949181139469147,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.76237774,0.029319238,-0.18528614938259125,0.001582218916155398,-0.00016875438450369984,0.0,0.0015911928672945918,0.13806502521038055,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7697309,0.028531276,-0.17546595633029938,0.0015492617385461926,-0.00016676780069246888,0.0,0.001558211613957159,0.13663247227668762,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.77694494,0.027751176,-0.16579091548919678,0.0015165121294558048,-0.0001647092867642641,0.0,0.0015254304926587026,0.13519364595413208,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7840188,0.026979456,-0.15625864267349243,0.0014839647337794304,-0.00016258163668680936,0.0,0.0014928443052404418,0.13374808430671692,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7909518,0.026216602,-0.14686702191829681,0.00145161640830338,-0.0001603877026354894,0.0,0.001460450071728676,0.1322954297065735,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.7977432,0.025463065,-0.13761423528194427,0.0014194657560437918,-0.0001581303949933499,0.0,0.0014282465663889154,0.1308353990316391,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.80439276,0.02471926,-0.12849876284599304,0.00138751114718616,-0.00015581237676087767,0.0,0.0013962323160268593,0.1293676495552063,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8109002,0.023985576,-0.11951929330825806,0.0013557571219280362,-0.00015343690756708384,0.0,0.0013644120558915997,0.1278921216726303,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8172658,0.023262363,-0.11067484319210052,0.001324204495176673,-0.00015100670862011611,0.0,0.0013327867688022672,0.12640859186649323,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8234896,0.022549938,-0.10196466743946075,0.0012928596697747707,-0.0001485250104451552,0.0,0.0013013630563597012,0.12491707503795624,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.82957214,0.021848595,-0.09338825196027756,0.001261729164980352,-0.00014599497080780566,0.0,0.00127014763601055,0.12341761589050293,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.835514,0.02115859,-0.08494533598423004,0.0012308211298659444,-0.00014341993664857,0.0,0.0012391488740069773,0.12191031873226166,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.841316,0.020480156,-0.07663586735725403,0.0012001448776572943,-0.0001408032258041203,0.0,0.001208376297253421,0.12039534002542496,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.846979,0.019813497,-0.06845999509096146,0.0011697119334712625,-0.00013814843259751797,0.0,0.0011778416687883945,0.1188729777932167,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.85250413,0.019158786,-0.06041806563735008,0.001139533706009388,-0.0001354590931441635,0.0,0.0011475566360955479,0.11734353005886078,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8578926,0.018516172,-0.0525105781853199,0.0011096233502030373,-0.00013273893273435533,0.0,0.0011175346095666425,0.1158074140548706,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8631457,0.017885782,-0.04473818093538284,0.001079994603060186,-0.00012999169121030718,0.0,0.0010877895855462326,0.1142650619149208,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.86826503,0.017267713,-0.03710164129734039,0.0010506616672500968,-0.00012722118117380887,0.0,0.0010583360373567613,0.11271699517965317,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.87325203,0.016662043,-0.029601801186800003,0.001021639909595251,-0.0001244313461938873,0.0,0.0010291896155681982,0.11116380244493484,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.87810844,0.016068825,-0.02223961055278778,0.0009929442312568426,-0.00012162602070020512,0.0,0.0010003655008533675,0.10960608720779419,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.88283604,0.0154880965,-0.01501601841300726,0.0009645904647186399,-0.00011880922102136537,0.0,0.0009718798257119165,0.10804454237222672,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8874366,0.014919867,-0.007932010106742382,0.0009365943260490894,-0.00011598489800235257,0.0,0.0009437486043178894,0.10647989064455032,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.8919122,0.014364132,-0.000988548737950623,0.0009089708910323679,-0.00011315691517665982,0.0,0.0009159872096249351,0.10491286963224411,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.89626473,0.013820866,0.005813445430248976,0.0008817356429062784,-0.00011032920883735642,0.0,0.0008886114326824887,0.10334426909685135,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.90049624,0.013290031,0.01247312594205141,0.0008549029007554054,-0.0001075055479304865,0.0,0.0008616358932610925,0.10177487134933472,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.90460896,0.012771567,0.018989749252796173,0.000828486168757081,-0.00010468959953868762,0.0,0.0008350743943346349,0.10020546615123749,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9086049,0.012265404,0.02536269836127758,0.0008024981943890452,-0.00010188491432927549,0.0,0.0008089399778509909,0.09863682836294174,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9124864,0.0117714545,0.0315915085375309,0.0007769503281451762,-9.909486107062548e-05,0.0,0.0007832442811125425,0.09706971794366837,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.91625553,0.011289619,0.037675876170396805,0.0007518531056120992,-9.632268483983353e-05,0.0,0.0007579981213916775,0.09550487250089645,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.91991466,0.010819786,0.0436156801879406,0.000727215432561934,-9.357139060739428e-05,0.0,0.0007332106726558489,0.09394299238920212,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.923466,0.0103618335,0.04941098764538765,0.0007030455162748694,-9.084387420443818e-05,0.0,0.0007088904057995632,0.09238477051258087,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.926912,0.009915627,0.055062029510736465,0.0006793503416702151,-8.814284956315532e-05,0.0,0.0006850445596138627,0.09083085507154465,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9302548,0.009481022,0.06056923419237137,0.0006561359623447061,-8.54708778206259e-05,0.0,0.0006616794329865799,0.08928190916776657,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9334968,0.009057869,0.06593318283557892,0.0006334076751954854,-8.283038187073544e-05,0.0,0.0006388005597660363,0.08773856610059738,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9366402,0.008646007,0.0711546316742897,0.0006111697875894606,-8.022361726034433e-05,0.0,0.0006164124739397156,0.08620142936706543,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.93968743,0.008245269,0.07623448967933655,0.0005894257919862866,-7.76527012931183e-05,0.0,0.0005945188863919964,0.08467109501361847,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9426407,0.0078554815,0.08117382228374481,0.0005681780166924,-7.51195548218675e-05,0.0,0.0005731223308938021,0.08314812928438187,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9455024,0.007476465,0.08597386628389359,0.0005474277422763407,-7.26259095245041e-05,0.0,0.000552224280295636,0.08163304626941681,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9482747,0.007108035,0.0906360074877739,0.0005271747359074652,-7.0173256972339e-05,0.0,0.0005318246780408104,0.08012628555297852,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9509599,0.006750004,0.0951618105173111,0.0005074172513559461,-6.776283407816663e-05,0.0,0.0005119219360956595,0.07862818986177444,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.95356023,0.0064021777,0.09955303370952606,0.000488151767058298,-6.539560854434967e-05,0.0,0.0004925126732369682,0.07713901996612549,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.95607793,0.006064362,0.1038115844130516,0.0004693730443250388,-6.307223520707339e-05,0.0,0.0004735917668129074,0.0756588727235794,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.95851517,0.005736358,0.10793958604335785,0.0004510738654062152,-6.07930778642185e-05,0.0,0.0004551520958632502,0.07418771833181381,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9608741,0.005417965,0.11193933337926865,0.0004332448006607592,-5.855811832589097e-05,0.0,0.00043718429811859667,0.0727253258228302,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9631568,0.0051089814,0.11581330001354218,0.00041587441228330135,-5.6367025536019355e-05,0.0,0.00041967698097436745,0.07127125561237335,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9653655,0.0048092045,0.11956413090229034,0.00039894835208542645,-5.421901369118132e-05,0.0,0.0004026158082804523,0.06982479989528656,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9675022,0.0045184297,0.1231946274638176,0.00038244912866503,-5.211279494687915e-05,0.0,0.0003859832631265456,0.06838487833738327,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.96956885,0.004236454,0.12670771777629852,0.00036635645665228367,-5.004664490115829e-05,0.0,0.000369759002590443,0.06695006787776947,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9715676,0.0039630732,0.13010649383068085,0.00035064827534370124,-4.8018526285886765e-05,0.0,0.0003539208836282207,0.06551865488290787,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9735002,0.0036980836,0.13339413702487946,0.00033530432847328484,-4.6026580093894154e-05,0.0,0.00033844857625355755,0.06408893316984177,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9753688,0.0034412832,0.13657398521900177,0.00032031265436671674,-4.407004234963097e-05,0.0,0.00032333011796018945,0.0626598596572876,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9771752,0.0031924709,0.13964958488941193,0.00030567607609555125,-4.215012086206116e-05,0.0,0.0003085684627207706,0.061231743544340134,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9789211,0.0029514462,0.1426246017217636,0.00029141444247215986,-4.027036266052164e-05,0.0,0.00029418375106414306,0.0598067045211792,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9806085,0.0027180114,0.1455029994249344,0.00027754963957704604,-3.843457670882344e-05,0.0,0.0002801981782883939,0.05838727205991745,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.9822392,0.0024919698,0.14828884601593018,0.0002640629536472261,-3.664094037958421e-05,0.0,0.000266592951896327,0.05697185546159744,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
